id,label
4337,0.00247411010786891
519,0.0008850716985762119
6372,0.13700838387012482
12093,0.08781711757183075
5920,0.027798360213637352
10481,0.004216981586068869
8739,0.9788205027580261
10778,0.05643651261925697
5392,0.002368689514696598
3357,0.7626296281814575
2779,0.32527104020118713
8025,0.14731600880622864
12123,0.008006655611097813
8366,0.6591648459434509
4400,0.9995309114456177
3097,0.009993358515202999
5811,0.14731600880622864
5040,0.6944524049758911
1761,0.9891703724861145
11667,0.2645066976547241
2997,0.7998799085617065
6176,0.8586848974227905
11511,0.07197309285402298
7262,0.10972011834383011
10492,0.6920943260192871
6202,0.0023687330540269613
4824,0.9975820779800415
11295,0.0004021210770588368
1558,0.015523405745625496
10905,0.6273925304412842
1713,0.0030948249623179436
5712,0.013220631517469883
6259,0.0006590845878235996
5516,0.9792755842208862
10916,0.4942286014556885
1613,3.048571124963928e-05
2256,0.6788787841796875
7362,0.0031033295672386885
9866,0.2357185035943985
4416,0.8697891235351562
9974,0.013874081894755363
1490,0.08742161840200424
5397,0.00025484772049821913
1028,0.10968363285064697
28,9.172016143565997e-05
7754,0.005441587418317795
4156,0.0031628941651433706
775,0.14731600880622864
10670,0.029734421521425247
4066,0.05539242923259735
7854,0.04413642734289169
6952,0.9841923713684082
6994,0.9742392301559448
1541,0.3654082715511322
11919,0.013245961628854275
4174,0.6963759660720825
5389,0.06872826814651489
8999,0.3099176287651062
4254,0.0024658883921802044
10957,0.7329909801483154
4936,0.008272204548120499
7350,0.9502473473548889
6630,0.7683812379837036
7202,0.00033209254615940154
5289,0.14731600880622864
6120,0.46903279423713684
7777,0.00210583652369678
6152,0.00019843266636598855
12293,0.9637018442153931
7276,0.4278808534145355
8763,0.14731600880622864
5914,0.12229562550783157
5294,0.002246240619570017
5952,0.6163821816444397
369,0.8856683969497681
3393,0.6174517273902893
10761,0.08025984466075897
11351,0.006718863733112812
5862,0.9458497166633606
3441,0.5339288115501404
996,0.010871422477066517
5687,0.6804516911506653
4591,2.0381563444971107e-05
5472,0.00316730048507452
12398,0.10583247989416122
8368,0.007676862645894289
3106,0.010210148058831692
8619,0.0007299309363588691
10506,1.1402982636354864e-05
1781,0.994751513004303
843,0.07261718064546585
8965,0.9227606058120728
8329,0.07696381211280823
5068,0.08198624849319458
9707,0.9991211295127869
11142,0.14731600880622864
10927,0.3640119135379791
11244,0.9085659980773926
6742,0.9668088555335999
3295,0.0006273605395108461
937,0.9185645580291748
6898,0.8843361735343933
1564,0.9490822553634644
8336,0.02359636127948761
1044,0.6217734217643738
8477,0.6670793890953064
11787,0.9076197147369385
8568,0.00581714604049921
10131,0.722443699836731
11542,0.8816248774528503
981,0.7971925735473633
9542,0.0014274597633630037
9051,0.8427165746688843
6356,0.529856264591217
8663,0.7256641387939453
10844,0.6593593955039978
6216,0.005639126989990473
8,0.646100640296936
11304,0.14731600880622864
11679,0.4076186418533325
6671,0.999505877494812
342,0.144730344414711
9925,0.8687914609909058
3137,0.467528373003006
785,0.14731600880622864
4569,0.018966808915138245
6507,0.6995927095413208
66,0.14731600880622864
4155,0.8952875733375549
9148,0.26299846172332764
508,0.9872745275497437
3932,3.44286672770977e-05
9926,0.23777344822883606
10402,0.14731600880622864
3453,0.0009516357677057385
2545,3.0949093343224376e-05
1668,0.006174803711473942
2222,0.9999010562896729
5348,0.03338458761572838
11595,0.45659729838371277
6316,0.0009061097516678274
1829,0.9437803030014038
5123,0.9466052055358887
3820,0.9562608599662781
2169,0.0021022504661232233
7905,0.03239644318819046
5105,0.015824003145098686
10057,0.5033926367759705
749,0.002706039696931839
9426,0.0031797420233488083
5019,0.28456559777259827
8207,0.9691749215126038
1261,0.9651785492897034
3986,0.782555878162384
5831,0.9707558155059814
5698,0.9449233412742615
4523,0.03988896310329437
3518,0.00025183710386045277
4407,0.44364985823631287
1749,0.026945142075419426
5895,0.7108268737792969
9891,0.85084468126297
9715,0.5188531875610352
567,0.030945871025323868
1876,0.6440713405609131
11178,0.9890843033790588
6842,0.04970776289701462
10882,0.1692495197057724
3893,0.4953760504722595
4665,0.6629775166511536
8244,0.08293057233095169
5473,0.14524470269680023
2428,0.8726271986961365
4301,0.7441500425338745
6774,0.9673570394515991
5450,0.9703079462051392
4299,0.789804220199585
4525,0.00029417473706416786
8908,0.1064533144235611
3569,0.9975838661193848
9216,0.14731600880622864
9255,0.997111439704895
11115,0.14731600880622864
12097,0.023977285251021385
11561,0.6700788140296936
9657,0.9995966553688049
1557,0.0680941641330719
3477,0.12014759331941605
7954,0.003206320106983185
5734,0.19485151767730713
3574,0.9023451805114746
9020,0.034955643117427826
5229,0.0015007784822955728
1424,0.9125006794929504
4477,0.14731600880622864
10350,0.9997217059135437
3318,0.382698655128479
6247,0.0046493071131408215
3105,0.9952660799026489
1145,0.7819523215293884
1084,0.009704554453492165
661,0.99809330701828
1943,0.14731600880622864
10130,0.11790251731872559
9058,0.14908583462238312
3288,0.9357935786247253
9163,0.00013378870789892972
10654,0.007946056313812733
8674,0.14731600880622864
4110,0.9322168231010437
8616,0.17294390499591827
8607,0.5039424300193787
9412,0.01947406679391861
5290,0.026211820542812347
1962,0.7139167785644531
4871,0.9989228844642639
5618,0.14731600880622864
7706,0.0989265888929367
6468,0.7626891136169434
4581,0.9540355205535889
5030,0.18602508306503296
12004,0.14731600880622864
7806,1.5915326002868824e-05
9005,0.0021084516774863005
1187,0.006892522796988487
10298,0.9723042249679565
2373,0.6806796193122864
666,0.14731600880622864
2236,0.14731600880622864
7832,0.06435782462358475
3837,0.14731600880622864
10190,0.9317535758018494
4084,6.501043390017003e-05
4058,0.046819500625133514
3980,0.0046377102844417095
5905,0.9953135251998901
8200,0.5748013854026794
6924,0.0014684119960293174
6904,0.4071442484855652
10203,0.9257744550704956
9936,0.01848023012280464
6213,0.14731600880622864
5545,0.010600768961012363
9387,0.12349905073642731
8599,0.1134490817785263
12178,0.9982602000236511
11579,0.9903398156166077
10552,0.005744472146034241
6110,0.10055100917816162
274,0.0031467571388930082
6068,0.14731600880622864
8225,0.006047433707863092
5042,0.718549907207489
40,0.14731600880622864
10539,0.24617236852645874
272,0.0002648075751494616
5870,0.0203363336622715
9099,0.9874136447906494
10972,0.009053240530192852
962,0.7302002310752869
12201,0.36196088790893555
1751,0.894611656665802
9909,0.06361231952905655
2641,0.8575035929679871
2632,0.019135165959596634
10460,0.029503658413887024
1660,0.05354294925928116
1545,0.02819514460861683
6004,0.9891625642776489
11374,0.02024092711508274
5548,0.6233094930648804
3638,0.0017542410641908646
8661,0.39761561155319214
12374,0.0009676167974248528
7993,0.961560070514679
3155,0.9608728289604187
9022,0.729764997959137
2930,0.06919215619564056
5772,0.9859638214111328
6912,0.9253298044204712
11606,0.07268171012401581
11031,0.00011071257904404774
2262,0.9656640887260437
443,0.38130292296409607
1249,0.10216725617647171
6240,0.38625261187553406
10053,0.7926310896873474
2383,0.27556267380714417
12300,0.9983983635902405
3866,0.0030522241722792387
11614,0.0009094276465475559
8697,0.9872602224349976
10020,0.01867694966495037
12379,0.7994312644004822
990,0.08308079838752747
1529,0.9250675439834595
3679,0.19673997163772583
709,0.6114715337753296
1802,0.0006057130522094667
7165,0.26033303141593933
1054,0.9897006750106812
12271,0.14731600880622864
4305,0.29097896814346313
8633,0.6589261293411255
8009,0.0012086696224287152
1996,0.966253399848938
1174,0.9892177581787109
1918,0.6650274991989136
9477,0.003756036516278982
9622,0.7666640877723694
8138,0.14950834214687347
8348,0.0028645817656069994
1874,0.9928967356681824
6947,0.9033063054084778
12211,0.01068408228456974
7962,0.03697767108678818
12251,0.8382145166397095
6751,0.9486064910888672
7421,0.4040622115135193
5833,0.10072708874940872
448,0.0168987438082695
6079,0.9791710376739502
2748,0.7607777714729309
7259,0.9890671372413635
10188,0.024055181071162224
269,0.7333456873893738
9763,0.0015173987485468388
1441,1.7495614883955568e-05
5253,0.5991526246070862
1009,0.5511245727539062
12260,0.6227411031723022
12125,0.5225935578346252
9322,0.14731600880622864
451,0.09706266224384308
3449,1.9277908904768992e-06
6336,0.003358962247148156
330,0.9246382117271423
9739,0.0005942278658039868
3243,0.9059278964996338
2158,0.8277463316917419
9853,0.14731600880622864
8613,0.9156846404075623
3742,0.9847983717918396
6111,0.14731600880622864
9743,0.6861017346382141
867,0.0006456590490415692
5171,0.9935465455055237
4577,0.9932234287261963
11086,0.0027541914023458958
11007,0.41653984785079956
10276,0.6722195744514465
11539,0.9933318495750427
8934,0.14731600880622864
1348,0.0008936742087826133
10127,0.9119231700897217
1214,0.9206603765487671
9356,0.6940492987632751
2118,0.0007240263512358069
1493,0.9921960830688477
278,0.3536142110824585
3014,0.0012179038021713495
3946,0.9147020578384399
8179,0.14731600880622864
8631,0.14196385443210602
12132,0.14731600880622864
9256,0.00027024431619793177
9041,0.00011918883683392778
10138,0.9329628944396973
4411,0.643527626991272
433,0.9944129586219788
4794,0.7897671461105347
8839,0.14731600880622864
8414,0.6891618371009827
7501,0.20087863504886627
11942,0.0013221092522144318
8218,0.0019768394995480776
7105,0.14731600880622864
3901,0.023506270721554756
6076,0.14731600880622864
10864,0.9979265928268433
3119,0.9016764760017395
7293,0.9974368214607239
8526,2.620125815155916e-05
6665,0.9982940554618835
2567,0.14731600880622864
8052,0.00038666691398248076
6271,0.14731600880622864
4606,0.9890636801719666
11446,0.00046690902672708035
8206,0.8762360215187073
11071,0.996574878692627
9320,0.11131680011749268
10313,0.23158635199069977
12245,0.09476983547210693
4627,0.6851890683174133
126,0.14731600880622864
4792,0.14731600880622864
2600,0.8730645775794983
6055,0.9001227021217346
8215,0.94551682472229
11101,0.9912323355674744
1468,0.9368517398834229
10772,0.22728104889392853
7933,0.9935223460197449
8163,0.14731600880622864
6540,0.9994145631790161
11025,0.03249834477901459
6525,0.5099102258682251
4488,0.006472409702837467
9370,0.007465824950486422
12223,3.2368290703743696e-05
8645,0.07280590385198593
10446,0.56638103723526
1260,0.0009100855677388608
5656,0.8489047288894653
3509,0.8196737170219421
9674,0.996682345867157
2244,0.14731600880622864
5735,0.9967908263206482
10514,0.14731600880622864
7302,2.9900842491770163e-05
4470,0.003963147290050983
9992,0.9132887125015259
7968,0.06305208057165146
1734,0.03786922246217728
1519,0.6232579946517944
1728,0.9365765452384949
3369,0.9182229042053223
6430,0.05292923003435135
8951,0.13868051767349243
5715,0.9775148034095764
10669,0.004209923092275858
4539,0.8314642310142517
4466,0.30480295419692993
7719,0.9992071986198425
10397,0.0032174966763705015
10894,0.004758645314723253
3645,0.9249230623245239
12149,0.9997610449790955
5067,0.9514878392219543
10857,0.5969159007072449
2243,0.14731600880622864
3002,0.14731600880622864
10936,0.14731600880622864
7407,0.9979884624481201
10693,0.11250241845846176
6977,0.072148397564888
1861,0.01188007090240717
6768,0.04495544731616974
10722,0.040628205984830856
7565,0.00018417928367853165
811,0.020230300724506378
3058,0.026333721354603767
6334,0.042828645557165146
4426,0.14731600880622864
6821,0.0820004791021347
1297,1.2531024367490318e-05
9550,0.8521993160247803
4321,0.14731600880622864
9999,0.0635756328701973
10108,0.9279674887657166
2995,0.14731600880622864
8687,0.6778470277786255
12065,0.012908880598843098
8554,0.0005756223108619452
8688,0.9205823540687561
3631,0.9262832403182983
9559,0.6297991871833801
7201,0.14731600880622864
5,0.01618312858045101
7724,0.017806008458137512
7485,1.74855249497341e-05
6699,0.9914005398750305
3842,0.024591684341430664
1158,0.9226769804954529
5358,0.999775230884552
5931,0.9364805817604065
2040,0.006788912229239941
4762,0.07907477766275406
9887,0.9937272071838379
10391,0.8352102637290955
55,0.46591752767562866
6445,0.2829964756965637
11231,0.9336011409759521
1006,0.9849291443824768
11881,0.0739285945892334
1280,0.9984773993492126
6719,0.004259058274328709
4348,0.14731600880622864
7709,0.03958282247185707
6813,0.8327621221542358
2403,0.3075304329395294
4716,0.06240208074450493
2984,0.771650493144989
3163,3.38733043463435e-05
4749,0.005765623413026333
7430,0.9724715948104858
10555,3.558857861207798e-05
4499,0.9378291368484497
7294,0.9651039242744446
10247,0.992789089679718
2292,0.0001702724548522383
5885,0.05216013267636299
3134,0.8020474910736084
928,0.0042844065465033054
10103,0.013355689123272896
12020,0.021597016602754593
6623,0.050373371690511703
7764,0.9541639685630798
2605,0.9069381952285767
11736,0.020289503037929535
8600,0.9949741363525391
6471,0.14731600880622864
1614,0.16414763033390045
2366,0.9972111582756042
11856,0.20449721813201904
3878,0.027910273522138596
7594,0.9650758504867554
11262,0.9706621766090393
12029,0.0006078479345887899
12170,0.9390222430229187
11183,0.0013558981008827686
1389,0.7514180541038513
7272,0.01287533063441515
1629,0.9952799081802368
10796,0.0113288639113307
8806,0.16497360169887543
8593,0.0011263851774856448
7217,0.2595253884792328
3158,0.0030964715406298637
7010,0.5946224331855774
11824,0.5388044714927673
11959,0.14731600880622864
4476,0.5400481820106506
4513,0.008828440681099892
6381,0.9026316404342651
3406,0.14731600880622864
7926,0.013571683317422867
4151,0.3464205861091614
11878,0.9734084010124207
12104,0.040313079953193665
11090,0.45937150716781616
2221,0.9990743398666382
3484,0.08257520198822021
9688,0.3228211998939514
7729,0.5017794370651245
8728,0.9887539148330688
435,0.9827529191970825
10423,0.0016390645178034902
8881,0.9994385838508606
11272,0.8073158860206604
3440,0.8612072467803955
6582,0.08907731622457504
6410,0.0013299533165991306
7642,0.802433431148529
7096,0.9207982420921326
10458,0.972847044467926
5144,0.5399772524833679
2939,0.3938521444797516
1636,0.14731600880622864
11010,0.9139903783798218
11336,0.023092200979590416
3215,0.9625335335731506
198,0.3537159860134125
4536,0.04473453387618065
7553,0.9580426216125488
10137,0.003099657129496336
11185,0.8004542589187622
10567,0.9951203465461731
409,0.01812436431646347
84,0.14731600880622864
984,0.7544959187507629
1461,0.01129439752548933
10285,0.044147126376628876
3044,0.47736218571662903
4918,0.28204548358917236
5894,0.0027903371956199408
7745,0.4746817648410797
10041,0.9051588177680969
3834,0.01965026929974556
2501,0.01978759653866291
5654,0.7758887410163879
2074,0.018501050770282745
7803,0.2641485631465912
8878,0.8548165559768677
8019,0.7440100908279419
3451,0.013488894328474998
4686,0.00022547307889908552
3685,0.14731600880622864
5847,0.045713912695646286
7478,0.024939222261309624
7489,0.690671980381012
7517,0.9084564447402954
10668,0.0013313924428075552
4855,0.0001374745334032923
11371,0.14731600880622864
6517,0.3124450743198395
203,0.9247022271156311
2356,0.026346268132328987
708,0.999612033367157
1477,0.14731600880622864
4914,0.729091227054596
6621,0.7059177756309509
8320,0.010770734399557114
11659,0.6672340631484985
2098,0.7798234820365906
3887,0.00013960812066216022
11822,0.9910359382629395
24,0.921638011932373
3173,0.008830670267343521
10509,0.8835417628288269
5777,0.19006197154521942
9276,0.3178919851779938
3787,0.983353853225708
1080,0.9728666543960571
7938,0.8586340546607971
10060,0.9008942246437073
11469,0.9749348163604736
6464,0.9788637757301331
9945,0.026773642748594284
3769,0.05022497475147247
11880,0.01834576576948166
5332,0.9982892870903015
1100,0.14731600880622864
7465,0.9112792611122131
3663,0.04061098024249077
9019,0.11783153563737869
4728,0.06060294061899185
6988,0.24523723125457764
7936,0.013350285589694977
9685,0.0052992249839007854
9783,0.2640063166618347
4230,0.9484250545501709
2486,0.016176844015717506
12407,0.34542688727378845
7095,0.008024817332625389
6626,0.14731600880622864
6439,0.5422629117965698
4925,0.014407753013074398
1305,0.14731600880622864
